,ECG,PPG,RSP,EDA,EMG
296,0.24446563661986498,0.9265646365027669,0.3368930976569043,0.9909217629173026,0.08846374852518915
297,0.23960853330445486,0.9225602745304949,0.3384859954966113,0.9915188901810562,0.09452343279667938
298,0.23484716313546775,0.918972561854998,0.34005067502622865,0.9920941748184611,0.10306421499008175
299,0.23022082409309352,0.9157062746598564,0.34146665405583093,0.9926242902195742,0.08424535979522221
300,0.22576878182226548,0.9126410860448632,0.3427589331595966,0.9930859100141456,0.01674013079849222
301,0.2215251319635639,0.9096434716376518,0.34380485069918887,0.9934569959295104,0.08055296346711105
302,0.21747606350619875,0.9065799070658569,0.3446926038184969,0.9937275104890906,0.08638060905351214
303,0.21358167724159777,0.9033300654292705,0.34542510154268713,0.9938939478485764,0.06698445921719781
304,0.2098017794967764,0.8997987229114734,0.3460526683245659,0.9939528586423162,0.06253339837554756
305,0.20609613982939937,0.8959252071267213,0.3465072667367943,0.9939007568499075,0.03511036261360769
306,0.2024244943533509,0.8916894633320618,0.34697374841153306,0.9937341475277144,0.07765180131321436
307,0.1987465468472574,0.8871141447015765,0.3473494673447236,0.9934495360626132,0.08282405573484744
308,0.19502196875448852,0.8822625220521401,0.34770497003948214,0.993043428187158,0.11507500964623031
309,0.19121039918315624,0.8772324176313012,0.3481170571729784,0.9925123299953419,0.06545899601212898
310,0.18727144490611594,0.8721467567703978,0.34858032830463787,0.9918527479589826,0.130662881249073
311,0.18316831490693466,0.8671416622729246,0.34908947296096293,0.9910646031914214,0.08100238785727101
312,0.17889911063336597,0.8623532569423769,0.3497321959349363,0.9901806251349731,0.11696388192667563
313,0.17448138097295504,0.8579044661100926,0.35038707309203815,0.9892518427180159,0.028144265910308525
314,0.16993285395603439,0.8538931120236208,0.35111758569091533,0.9883294839786747,0.08218000933129788
315,0.16527122527767935,0.8503824654998355,0.3518497145928649,0.9874647774247822,0.06774951666159285
316,0.16051415829770768,0.8473951797128183,0.3526022138775163,0.9867089520543897,0.10175863391101367
317,0.1556792840406805,0.8449111999196173,0.3533758995430016,0.986113237377033,0.09568839280402373
318,0.15078420119590086,0.8428698537344878,0.35409406128233595,0.9857288634357819,0.11089902014534529
319,0.14584647611741502,0.8411759173410108,0.3547480607453368,0.985607060830087,0.046283712105148755
320,0.14088364282401156,0.839709063838978,0.3553794713036535,0.9857990607394493,0.046293200955586616
321,0.13591226970819498,0.8383357688560241,0.3559569985754062,0.986348067028286,0.10832846963973662
322,0.13093964234670752,0.8369225080197833,0.35644156463075816,0.9872177140332963,0.08654004138375093
323,0.1259677267566283,0.8353489544300479,0.3568694603201114,0.9883261574580291,0.10242959669538745
324,0.12099839459206901,0.8335198842703987,0.35724195056567726,0.9895910201436422,0.13977034053156087
325,0.11603348517188379,0.8313746251550904,0.3575674808985411,0.9909299256427727,0.1301501321702956
326,0.11107480547966936,0.8288931223411722,0.35786058019977657,0.992260498248588,0.11440352447949283
327,0.10612413016376553,0.8260980290027243,0.35814412682527913,0.9935003630248154,0.12217253143849599
328,0.10118320153725453,0.8230526159566224,0.35845595340036907,0.9945671458367635,0.04018700452091672
329,0.09625372957796131,0.8198547054504144,0.35870904102072854,0.9953784733833639,0.07944410501897527
330,0.09133739192845368,0.8166272228154385,0.3590351124539451,0.9958519732302493,0.08779599654237055
331,0.08643699379686592,0.8135062908551898,0.35941215868446885,0.9959150907854906,0.11550148602473442
332,0.08156716991621596,0.8106280323731634,0.3597569456761387,0.9955956664836415,0.11117354981425052
333,0.07674946968244035,0.808115372700697,0.36019440929199326,0.9949803383752449,0.08367403206656499
334,0.07200549799349672,0.8060661340853392,0.36064238403373977,0.9941564889406442,0.0735170985649686
335,0.06735682741208521,0.804543587343965,0.36109445167885296,0.9932115017086174,0.10729565244703515
336,0.06282499816564889,0.8035703856506557,0.36159060618831024,0.9922327612961348,0.10022265670270172
337,0.05843151814637307,0.8031264742624592,0.36209876007694175,0.9913076534493044,0.10964860048262527
338,0.05419786291118629,0.8031511807936307,0.3626072783897464,0.9905235650855211,0.08650453053351406
339,0.05014547568175942,0.8035492814277517,0.3631355639259115,0.9899678843368388,0.03939829924990159
340,0.046295767344506536,0.8042004492646135,0.3637015538515695,0.9897280005945844,0.07326468049379471
341,0.042667458317033356,0.804971159931851,0.36425902973980495,0.9898821481061417,0.0665149127552642
342,0.03925118104751263,0.8057278890570981,0.36479998716805,0.9904119194767126,0.124882091197413
343,0.03602070060896025,0.8063503097401473,0.3653959935922607,0.9912409171994527,0.03846673082032925
344,0.03294952089416332,0.8067431981645788,0.365954154922563,0.9922919569177688,0.05091122085146452
345,0.0300111134606526,0.8068211385984181,0.36654793825127596,0.9934878557766375,0.05861358172206897
346,0.027178917530700897,0.8065360293430194,0.36712718307564224,0.9947514324750198,0.05970910684688294
347,0.024426339991323754,0.8059055681582701,0.3676880592894809,0.9960055073196242,0.07279613076399055
348,0.02172675539427953,0.804988070446851,0.36825223154990466,0.9971729022800336,0.10736153275171668
349,0.019053505956069396,0.8038764030421165,0.36884385177625795,0.9981764410452039,0.0915981479259843
350,0.016379901557937105,0.8026885358612104,0.369392888507702,0.9989389490813452,0.08681809989510264
351,0.013680960937202481,0.8015556362934337,0.3699597608608357,0.9993901787244062,0.06874535088008663
352,0.010950643375452478,0.8006088717280881,0.3705282567012811,0.9995353427848547,0.07712918636665789
353,0.00819453980501331,0.799966212082317,0.3710910722850691,0.9994260458167543,0.11327917556729031
354,0.005418378885961138,0.799720524189475,0.37161593583840763,0.9991145707682879,0.14889918751056705
355,0.002627519642068534,0.7999301234522427,0.37216691539373636,0.998653202675275,0.0467532006040492
356,-0.0001739623021463567,0.8006127076305075,0.3726624501209391,0.9980942287274717,0.09697764423586262
357,-0.00298215338064077,0.8017432665671234,0.37319126217849047,0.9974899383362777,0.09394044620976866
358,-0.005793127194217443,0.8032561724621519,0.3736731321061063,0.9968926232038516,0.07266331244011906
359,-0.008602949212230485,0.8050512460849797,0.3741574183877417,0.9963545773936264,0.046847057790941046
360,-0.011407676772585413,0.8070032051212049,0.3746349895556737,0.9959280974022203,0.08862190954874358
361,-0.014202490411254022,0.8089735697842679,0.3750523042936868,0.9956611455733821,0.059030284562228516
362,-0.016972787390737782,0.8108238602876087,0.3755146374026409,0.9955528864390323,0.06838018900636275
363,-0.019697800428423794,0.8124287943168257,0.3758927016512421,0.995571752554899,0.11297575098642759
364,-0.022356658042244324,0.8136881926413055,0.3763063831424368,0.9956856996114446,0.06818586735299932
365,-0.024928480618683087,0.8145364274611097,0.3767033321495219,0.9958626861124039,0.07982937258824808
366,-0.02739238041277515,0.8149484886190919,0.3770821123679924,0.9960706734547975,0.1297423030357804
367,-0.02972746154810697,0.8149420738751401,0.3774185916239958,0.9962776260102308,0.055268859030017034
368,-0.03191282001681649,0.8145754986319342,0.37780848606062645,0.9964515112074498,0.03229128113038581
369,-0.03392754367959317,0.8139416297228296,0.3782071789911675,0.9965602996161276,0.09738889120837134
370,-0.035750712265677644,0.813158437064969,0.3785787304261899,0.996571965031847,0.03652314702413523
371,-0.03736426621518309,0.8123570880476545,0.37894975000761316,0.996457878396456,0.05333061713084172
372,-0.03878348812875206,0.8116687500601871,0.3793650786460297,0.9962288673737935,0.08817527954282496
373,-0.040045168792983976,0.8112113930197103,0.3797729457827634,0.9959212168719416,0.11421047542793529
374,-0.041186449468319994,0.8110778837595791,0.38021196150874925,0.995571639605343,0.094197428851259
375,-0.042244463283752455,0.8113265376824734,0.38062444815664104,0.9952168519559179,0.06056110035942645
376,-0.04325633523682523,0.8119750525482813,0.3810847935666935,0.9948935740643974,0.0552013098176946
377,-0.044259182193633666,0.8129984181998564,0.3815732998798679,0.9946385299225472,0.12150947034648087
378,-0.045290112888824445,0.8143310068372603,0.3820554650310303,0.9944884474662233,0.11994930935940017
379,-0.04638622792559568,0.8158726392298796,0.3825799434577749,0.9944800586691942,0.04214631626855346
380,-0.04758461977569699,0.8174980330633128,0.3830850936284249,0.9946500996376718,0.0637983566143352
381,-0.048919198345704094,0.8190687085509997,0.383681322977382,0.9950313146026137,0.022742115368513012
382,-0.05038572951218084,0.8204461859063809,0.38426166638186876,0.9956084451392538,0.08475965740389373
383,-0.051954768741787616,0.8215051828150542,0.38487075349086125,0.9963345116164023,0.02360086380134132
384,-0.05359641560645773,0.8221455200464067,0.38550636935443533,0.9971619752569012,0.05557740972571468
385,-0.05528076154667586,0.8223015698004995,0.38611793526630905,0.9980433018967138,0.058029873166515734
386,-0.056977889871478116,0.8219483219201869,0.3868052027818931,0.9989309620821039,0.1374732218625485
387,-0.05865787575845202,0.8211338479398871,0.38741440347782957,0.999777431166957,0.051278566532744346
388,-0.06029078625373645,0.8199493243178437,0.3881150213823318,1.0005351894101489,0.10633120311798076
389,-0.06184668027202195,0.8184913488089598,0.38877322781842666,1.001156722072854,0.07494116081306972
390,-0.06329560859655016,0.8168816222519272,0.3893861057780445,1.0015945195157008,0.10360767448942863
391,-0.06460906149103887,0.8152550429575949,0.39004868829684025,1.0018054144546287,0.0812087276503525
392,-0.06577649947702581,0.8137465092368129,0.3906840093616121,1.0018001095641536,0.03840395999572621
393,-0.06679954435120943,0.8124777219282725,0.39132381110757203,1.001625773405253,0.08327087934512242
394,-0.0676800398427427,0.811545278786877,0.3919180575441906,1.0013302693126331,0.08356816663209717
395,-0.06841982154932999,0.8110112261368546,0.39255822502085586,1.000961466199844,0.12373831959431111
396,-0.0690207169372272,0.8108969926596413,0.393174190531898,1.0005672386530327,0.0952766138097666
397,-0.06948454534124149,0.8111812991196394,0.393782734907336,1.0001954670236861,0.11094627541883519
398,-0.06981311796473184,0.8118022486384581,0.3943992240433452,0.9998940375202221,0.03768469773572097
399,-0.07000823787960815,0.8126633929070323,0.39503669022873983,0.9997108422982893,0.06968702398593729
400,-0.0700717000263321,0.8136431805325085,0.3956508861081678,0.9996937795496271,0.10753302924874873
401,-0.07000672518562535,0.8146068626498751,0.3963160637239938,0.9998867937042856,0.08813358541828673
402,-0.06983494359930069,0.8154196903941207,0.39697729862526693,1.000282975576765,0.10109488574738894
403,-0.06959074590836635,0.8159601123723913,0.3976279315787983,1.0008401622244536,0.04659865635330267
404,-0.06930877103861172,0.816131680275622,0.39826256546644206,1.0015154889903615,0.08334708126360635
405,-0.06902364682626151,0.8158724972254222,0.3989295115090509,1.002266109818194,0.06118718492644208
406,-0.06876998114362629,0.8151612839861944,0.3995520195970736,1.003049233771188,0.13155865471076583
407,-0.06858237077345163,0.814019469239374,0.4001445259264276,1.003822088664552,0.05594662756987001
408,-0.0684954043670345,0.8125090993091896,0.4007807132891865,1.004541908989759,0.02420368977671991
409,-0.06854366336887367,0.8107267719505443,0.4013491644690368,1.00516593557629,0.11504100212838322
410,-0.06876172644940245,0.8087941880021295,0.4018812726930116,1.0056514137063934,0.0712570370179404
411,-0.06918076991923158,0.8068462457747952,0.40243778667034036,1.0059589996776053,0.03412627076976754
412,-0.06978683430162365,0.8050178435793904,0.40293229998502617,1.006094601793507,0.02233862991510957
413,-0.07053391008464045,0.8034306822546071,0.40334953026239057,1.0060962606175552,0.09384222120458337
414,-0.07137529721592417,0.8021813595553482,0.403793144792558,1.0060027079355327,0.03640234778049476
415,-0.07226428751166854,0.8013319218058421,0.40417839116292353,1.0058526826181662,0.032493374879120976
416,-0.07315416465661874,0.8009037976875248,0.4045341938041665,1.0056849306639954,0.04786352817227314
417,-0.0739982042040713,0.8008757079647979,0.40485917414606987,1.0055382052377737,0.12162326366912839
418,-0.07474967357587425,0.8011857557592715,0.40515041751129915,1.005451266704196,0.07594042922597607
419,-0.07536183206242687,0.8017374927618804,0.4053765247676344,1.0054628826567527,0.11613289627492535
420,-0.07578793082268027,0.8024093675797711,0.4056239689785296,1.005611827941505,0.129445537021398
421,-0.07598487701783407,0.8030666313479315,0.40578160596577,1.0059336793745854,0.05692114959300816
422,-0.0759599622822163,0.8035745352013506,0.4059202954375932,1.0064199387495638,0.09785060921780714
423,-0.07575711296144909,0.8038115277471741,0.4060725874158414,1.0070300608242926,0.05205437973790897
424,-0.07542107363469876,0.8036811606763375,0.40618431453614046,1.0077227847640364,0.07471058604614618
425,-0.07499658074968299,0.8031215371104501,0.406315992376881,1.0084568570220946,0.10812038656818851
426,-0.07452836262267103,0.8021113778139142,0.40643863282577586,1.009191031328769,0.04159746733689907
427,-0.07406113943848353,0.8006721114681652,0.406604349953403,1.0098840686738084,0.030894343014622565
428,-0.07363962325049245,0.798865784397432,0.4067594999738215,1.0104947372821282,0.06491450436041177
429,-0.0733085179806213,0.7967889943566173,0.40693195894087486,1.0109818125826013,0.05989235327485835
430,-0.07311251941934493,0.7945634421844131,0.40713781399883886,1.0113040771697215,0.025529793049759386
431,-0.07309306384087738,0.7923240261916686,0.4074186553576574,1.0114237517108828,0.12903000414413998
432,-0.07324527864123694,0.7902056446892334,0.40771799398912784,1.0113519217939435,0.0911612114888678
433,-0.0735298054100391,0.7883299985157992,0.4080888526305744,1.011136061827541,0.07473724138850596
434,-0.07390645546313601,0.786793685426269,0.4084710902142368,1.0108245207051212,0.10176290794611179
435,-0.07433503198493109,0.7856587517448712,0.40891637054316177,1.0104656541802806,0.08569887241163483
436,-0.07477533002837945,0.7849466261530418,0.40944239802712784,1.0101078247815882,0.14296376134847966
437,-0.0751871365149877,0.7846360294151825,0.41001405449691986,1.0097994017189633,0.09119975154311048
438,-0.07553023023481344,0.7846650646529033,0.4106159075385326,1.009588760781423,0.08253152250363785
439,-0.07576438184646613,0.7849372835571392,0.4112897805095137,1.0095242842260412,0.028895378306670376
440,-0.07584935387710642,0.7853311347350361,0.4120181906257282,1.0096543606579582,0.0978361997607928
441,-0.07574765653313371,0.7857118693215825,0.41279072901190195,1.0100246325579794,0.0695299709104838
442,-0.0754624441814228,0.785944738451767,0.41362152014845344,1.010640147344722,0.06794226524648421
443,-0.07502786185250614,0.7859081907327359,0.4144291010652862,1.0114749985775486,0.09702450787010139
444,-0.07447882696360836,0.7855057778554243,0.41529469447786005,1.012502506055298,0.0676028521719553
